Id,SalePrice
1600,165886.84871346373
1601,74100.80205189525
1602,120409.11496544532
1603,120689.98479243534
1604,274710.87686469575
1605,227695.7767170951
1606,167200.80492745416
1607,237819.24958977808
1608,178307.27896344694
1609,167321.2369231841
1610,156921.54581236947
1611,143652.83330483714
1612,191260.95411807732
1613,178307.27896344694
1614,121944.68637016343
1615,107882.05625479858
1616,107882.05625479858
1617,107882.05625479858
1618,119825.59020623165
1619,112009.94098899659
1620,348013.80603830365
1621,126867.24839095843
1622,148256.95859559474
1623,273263.22788562544
1624,222096.33328357083
1625,119825.59020623165
1626,156841.97352816563
1627,196730.70864291058
1628,229282.689881863
1629,158811.5627904004
1630,514193.8023601391
1631,205349.48534590282
1632,273465.13850366184
1633,150208.72549638446
1634,190391.31249638132
1635,171055.06162944602
1636,162471.47307420472
1637,251071.8502260023
1638,208419.97331020542
1639,218644.13161554525
1640,319310.8448730796
1641,191260.95411807732
1642,209712.78876154014
1643,223822.65246904263
1644,207986.46957606834
1645,243343.76321415807
1646,150273.03386029697
1647,162471.47307420472
1648,157151.27781925973
1649,141075.23251890353
1650,119825.59020623165
1651,119825.59020623165
1652,98958.73243537468
1653,98958.73243537468
1654,181524.4975696453
1655,149030.8180956342
1656,181524.4975696453
1657,181524.4975696453
1658,181524.4975696453
1659,112676.75071117477
1660,123003.99428085194
1661,376539.4407317317
1662,373636.9495451408
1663,326429.9767886451
1664,510323.4217510644
1665,259398.01575215196
1666,259105.17946218044
1667,262005.07987367315
1668,259398.01575215196
1669,233083.30194655716
1670,262385.9270190667
1671,267934.766443938
1672,361034.0859011995
1673,292650.7754165559
1674,227144.42078316002
1675,190429.57258209123
1676,199728.32357632823
1677,190429.57258209123
1678,453325.7804753263
1679,344950.2377143014
1680,342789.7499711088
1681,205349.48534590282
1682,264236.05396394705
1683,190053.18593702538
1684,171055.06162944602
1685,171055.06162944602
1686,167321.2369231841
1687,150208.72549638446
1688,191519.15359172574
1689,181524.4975696453
1690,176531.6667018617
1691,155985.41111776352
1692,208419.97331020542
1693,150208.72549638446
1694,181524.4975696453
1695,156921.54581236947
1696,273441.0437029796
1697,156921.54581236947
1698,348538.43708337605
1699,314797.1829399075
1700,250595.90527394
1701,253349.74270474835
1702,254350.8025878747
1703,249759.29240902307
1704,254350.8025878747
1705,191260.95411807732
1706,422786.37156691006
1707,191260.95411807732
1708,181342.50381669024
1709,218994.77071873166
1710,205349.48534590282
1711,207000.31670372063
1712,281800.15346939856
1713,242098.02485312417
1714,218644.13161554525
1715,181524.4975696453
1716,154424.46715876192
1717,147702.63301726984
1718,154424.46715876192
1719,204814.4395910305
1720,218994.77071873166
1721,145202.35422317628
1722,145202.35422317628
1723,150273.03386029697
1724,205349.48534590282
1725,217554.91619706634
1726,197894.49197715885
1727,187017.9610837821
1728,178901.36116625287
1729,164721.12879196083
1730,126886.60547569963
1731,123251.71441086908
1732,119825.59020623165
1733,119825.59020623165
1734,137497.79023002653
1735,121944.68637016343
1736,121944.68637016343
1737,376875.8479771543
1738,210117.36273669978
1739,322630.93783590064
1740,293123.4183037756
1741,176463.53633767244
1742,178774.6123962856
1743,168409.34965854711
1744,285717.9162384124
1745,282392.1235511102
1746,212749.12164725934
1747,209165.2193800623
1748,194567.8929066706
1749,178015.93935509652
1750,143652.83330483714
1751,160942.66621183022
1752,119825.59020623165
1753,213647.5378657837
1754,221669.42140154523
1755,178015.93935509652
1756,120689.98479243534
1757,119825.59020623165
1758,143652.83330483714
1759,185553.7041149115
1760,169968.93343965372
1761,169968.93343965372
1762,217017.98706350257
1763,144406.45860141696
1764,123251.71441086908
1765,227400.49542382918
1766,191260.95411807732
1767,238222.20912262553
1768,143652.83330483714
1769,170260.27304800414
1770,135529.96058876155
1771,143652.83330483714
1772,161428.33563144357
1773,143652.83330483714
1774,260872.3570750634
1775,132280.0307733617
1776,120409.11496544532
1777,100745.90830602444
1778,130798.62103998782
1779,98385.22996612938
1780,145941.02011416882
1781,143652.83330483714
1782,100745.90830602444
1783,128773.41949016688
1784,93351.20392481076
1785,132280.0307733617
1786,267290.04321347433
1787,144761.49146106638
1788,80321.35712320922
1789,101988.0247147304
1790,103456.7151270406
1791,244703.13897367087
1792,173692.3417780847
1793,130798.62103998782
1794,121944.68637016343
1795,134925.7427442606
1796,90545.09997114821
1797,122475.82220886993
1798,130798.62103998782
1799,79001.03891851682
1800,119914.09259043618
1801,149695.91116418745
1802,143652.83330483714
1803,156410.63366862937
1804,121944.68637016343
1805,130798.62103998782
1806,136930.99916334506
1807,166612.86439258972
1808,108355.34916912203
1809,137264.2387163507
1810,148441.29890826237
1811,149707.06836191323
1812,137669.6650543376
1813,141075.23251890353
1814,119825.59020623165
1815,81036.00715936678
1816,92536.90119558624
1817,151011.6997512895
1818,195617.87544283742
1819,122475.82220886993
1820,93779.0176042922
1821,143652.83330483714
1822,129513.20174699294
1823,85727.04689622998
1824,143652.83330483714
1825,137264.2387163507
1826,110127.68273835415
1827,123251.71441086908
1828,167200.80492745416
1829,132280.0307733617
1830,183480.76567856342
1831,187366.7880097764
1832,175809.58048470772
1833,171873.07687398657
1834,124490.97016344902
1835,200215.612997971
1836,174863.18352748503
1837,128757.76658162066
1838,141813.89840989606
1839,85419.25281053115
1840,183890.55354244795
1841,165886.84871346373
1842,120504.74043226967
1843,142556.64225227738
1844,104482.19896167259
1845,150744.65971156597
1846,136930.99916334506
1847,160279.2921062369
1848,80321.35712320922
1849,90869.29944295814
1850,132280.0307733617
1851,154424.46715876192
1852,134925.7427442606
1853,145342.59722904794
1854,157861.53452798273
1855,126646.31141678411
1856,223822.65246904263
1857,131863.313859934
1858,137591.406365416
1859,108503.41034934034
1860,143652.83330483714
1861,108503.41034934034
1862,264321.5760743921
1863,264321.5760743921
1864,264321.5760743921
1865,287415.3303871664
1866,259398.01575215196
1867,194345.53888596254
1868,281800.15346939856
1869,182865.7032040759
1870,172050.5687764335
1871,206374.2144384616
1872,168409.34965854711
1873,248331.88249265173
1874,123003.99428085194
1875,194345.53888596254
1876,208953.38864379525
1877,191260.95411807732
1878,198218.66313401502
1879,121944.68637016343
1880,121944.68637016343
1881,227144.42078316002
1882,235684.13088539155
1883,197894.49197715885
1884,209712.78876154014
1885,212307.19436184052
1886,281800.15346939856
1887,209890.95572671157
1888,227144.42078316002
1889,158811.5627904004
1890,131785.0083983526
1891,114027.01924296844
1892,119825.59020623165
1893,143652.83330483714
1894,139437.81574762403
1895,163349.55746543515
1896,122508.9719058428
1897,141075.23251890353
1898,126867.24839095843
1899,130303.59866497868
1900,121168.79416816427
1901,158585.66602898008
1902,159197.29958572894
1903,179825.2592770773
1904,134925.7427442606
1905,218644.13161554525
1906,178015.93935509652
1907,216658.28075414363
1908,104482.19896167259
1909,127300.49390157116
1910,127300.49390157116
1911,211765.12431563268
1912,312300.66551910766
1913,157278.98440135756
1914,85419.25281053115
1915,274710.87686469575
1916,87967.24518740425
1917,250595.90527394
1918,121944.68637016343
1919,148417.56424474478
1920,241232.95201098546
1921,299527.07240796974
1922,242098.02485312417
1923,226050.57234806698
1924,233455.03203870202
1925,226313.42800493372
1926,375086.4370255321
1927,123003.99428085194
1928,178015.93935509652
1929,100745.90830602444
1930,90187.20609068206
1931,120689.98479243534
1932,128174.27643166405
1933,143351.58406946648
1934,191519.15359172574
1935,168409.34965854711
1936,191519.15359172574
1937,196730.70864291058
1938,183658.58689912024
1939,286169.5920261325
1940,182865.7032040759
1941,196730.70864291058
1942,196730.70864291058
1943,187017.9610837821
1944,285213.9554818112
1945,342789.7499711088
1946,178632.55435111554
1947,301175.5451467304
1948,215688.9438228894
1949,273465.13850366184
1950,167200.80492745416
1951,314797.1829399075
1952,259105.17946218044
1953,162471.47307420472
1954,209165.2193800623
1955,133280.6057597676
1956,366020.0275332969
1957,205349.48534590282
1958,273441.0437029796
1959,149124.12006692667
1960,121944.68637016343
1961,119825.59020623165
1962,98958.73243537468
1963,98958.73243537468
1964,151260.5552914509
1965,172205.75782827399
1966,149030.8180956342
1967,227144.42078316002
1968,382521.3917306535
1969,377204.68467560457
1970,391808.35727180354
1971,341903.1442266433
1972,328284.8812573986
1973,220693.0037860622
1974,261987.8732292429
1975,502965.61399164057
1976,241232.95201098546
1977,300004.82113272394
1978,346588.93216282997
1979,317088.96489400824
1980,192369.2690194554
1981,297536.72204109805
1982,187017.9610837821
1983,187017.9610837821
1984,183767.44326406924
1985,205349.48534590282
1986,212307.19436184052
1987,165886.84871346373
1988,181524.4975696453
1989,196730.70864291058
1990,210789.5424406371
1991,190429.57258209123
1992,222293.80869157694
1993,168409.34965854711
1994,230291.07014474587
1995,191519.15359172574
1996,254773.47083756133
1997,287761.37893043854
1998,371659.69613754656
1999,219847.5418990211
2000,320048.4787387528
2001,229282.689881863
2002,227144.42078316002
2003,248257.63353824706
2004,222293.80869157694
2005,191260.95411807732
2006,183658.58689912024
2007,242098.02485312417
2008,167321.2369231841
2009,191519.15359172574
2010,191519.15359172574
2011,143652.83330483714
2012,162471.47307420472
2013,181524.4975696453
2014,196730.70864291058
2015,191519.15359172574
2016,191519.15359172574
2017,197894.49197715885
2018,123251.71441086908
2019,119825.59020623165
2020,120689.98479243534
2021,119825.59020623165
2022,191260.95411807732
2023,161583.65351931637
2024,299952.18436105945
2025,369180.73315183574
2026,188913.1891486859
2027,152915.9481158432
2028,146081.26312004044
2029,178901.36116625287
2030,279866.5795071904
2031,192008.00261856423
2032,211429.55963894908
2033,232732.66284337075
2034,164721.12879196083
2035,203588.7052054115
2036,196730.70864291058
2037,196730.70864291058
2038,265743.86505674873
2039,176463.53633767244
2040,261016.00911608298
2041,235821.08801150467
2042,211285.14239803542
2043,159211.54265859732
2044,182187.07903252097
2045,173738.9025447558
2046,173738.9025447558
2047,134868.13702487337
2048,121944.68637016343
2049,124763.13014615097
2050,148080.91592271594
2051,91320.99217314737
2052,134925.7427442606
2053,134925.7427442606
2054,91320.99217314737
2055,183480.76567856342
2056,120769.80992901647
2057,130798.62103998782
2058,219026.15659640406
2059,143652.83330483714
2060,187017.9610837821
2061,172198.16445970183
2062,134925.7427442606
2063,110039.18035414962
2064,154424.46715876192
2065,123251.71441086908
2066,183480.76567856342
2067,155210.14877615427
2068,181327.46100962462
2069,92319.07405561568
2070,122475.82220886993
2071,91104.57417675217
2072,143652.83330483714
2073,129225.29033685829
2074,169968.93343965372
2075,132280.0307733617
2076,119825.59020623165
2077,159153.79901201135
2078,130798.62103998782
2079,143939.10102281178
2080,123251.71441086908
2081,123628.54509100787
2082,139049.30391551397
2083,154424.46715876192
2084,112009.94098899659
2085,134925.7427442606
2086,90545.09997114821
2087,130303.59866497868
2088,120421.48612419842
2089,91104.57417675217
2090,134868.13702487337
2091,162471.47307420472
2092,167321.2369231841
2093,163349.55746543515
2094,123251.71441086908
2095,162471.47307420472
2096,93351.20392481076
2097,123813.42909505047
2098,143652.83330483714
2099,59395.06918966056
2100,127024.38426518816
2101,150744.65971156597
2102,131042.26455597125
2103,95486.09295488047
2104,180528.16370512373
2105,143295.3081432699
2106,110316.48758447007
2107,246188.51740334788
2108,123251.71441086908
2109,120087.71657674038
2110,131785.0083983526
2111,154424.46715876192
2112,185553.7041149115
2113,121168.79416816427
2114,126867.24839095843
2115,170260.27304800414
2116,121944.68637016343
2117,162471.47307420472
2118,145342.59722904794
2119,123003.99428085194
2120,119914.09259043618
2121,148877.18753309568
2122,121168.79416816427
2123,87967.24518740425
2124,168455.8832533509
2125,163957.6630361039
2126,155473.99156481537
2127,143119.1772817103
2128,143652.83330483714
2129,113288.16302620462
2130,143351.58406946648
2131,190716.56576952327
2132,151676.5300665331
2133,130798.62103998782
2134,139585.27601167088
2135,89954.27274970594
2136,131465.90636300822
2137,130798.62103998782
2138,130798.62103998782
2139,132280.0307733617
2140,123003.99428085194
2141,104482.19896167259
2142,132280.0307733617
2143,134430.7203692515
2144,143652.83330483714
2145,123251.71441086908
2146,150466.52026128894
2147,181718.89046175606
2148,127953.33945748971
2149,120689.98479243534
2150,218994.77071873166
2151,114027.01924296844
2152,203132.50149843568
2153,198635.63407068214
2154,119825.59020623165
2155,126867.24839095843
2156,327361.25326441485
2157,236098.2968438432
2158,217554.91619706634
2159,217177.67587281612
2160,158072.89689940788
2161,239843.20668500723
2162,276949.2716961536
2163,289301.8899423571
2164,191260.95411807732
2165,205349.48534590282
2166,123003.99428085194
2167,209890.95572671157
2168,205541.77714548612
2169,181524.4975696453
2170,211285.14239803542
2171,120421.48612419842
2172,142556.64225227738
2173,167321.2369231841
2174,270509.50782314653
2175,258746.57948066827
2176,259105.17946218044
2177,251590.2314731381
2178,203540.8370866118
2179,130530.94235244211
2180,316950.94849143
2181,191260.95411807732
2182,224133.6778948001
2183,181718.89046175606
2184,134925.7427442606
2185,104482.19896167259
2186,147702.63301726984
2187,132280.0307733617
2188,141813.89840989606
2189,399828.0585033506
2190,100359.61732269575
2191,100359.61732269575
2192,100745.90830602444
2193,112531.1293946064
2194,85938.736518268
2195,121944.68637016343
2196,110127.68273835415
2197,145202.35422317628
2198,187017.9610837821
2199,162554.2807983205
2200,120769.80992901647
2201,122475.82220886993
2202,162471.47307420472
2203,135496.36999749253
2204,166612.86439258972
2205,136930.99916334506
2206,134925.7427442606
2207,150592.31132247878
2208,233999.47797934702
2209,321669.4364770103
2210,104482.19896167259
2211,121944.68637016343
2212,115382.19342663587
2213,115267.465439633
2214,148441.29890826237
2215,93351.20392481076
2216,174260.1613580495
2217,80321.35712320922
2218,102000.29447981998
2219,93351.20392481076
2220,97473.65712969554
2221,274710.87686469575
2222,274710.87686469575
2223,316038.0611881426
2224,209390.02518224416
2225,117463.50068537256
2226,242098.02485312417
2227,192191.4477988986
2228,218994.77071873166
2229,207000.31670372063
2230,155869.71601730303
2231,181524.4975696453
2232,206374.2144384616
2233,167200.80492745416
2234,191260.95411807732
2235,242098.02485312417
2236,272273.90677912784
2237,338500.5297513839
2238,187017.9610837821
2239,134925.7427442606
2240,165886.84871346373
2241,143652.83330483714
2242,130798.62103998782
2243,129512.08538115941
2244,104482.19896167259
2245,98155.6893959986
2246,136930.99916334506
2247,133981.37543514447
2248,112009.94098899659
2249,122463.1605632568
2250,120689.98479243534
2251,157985.3869645782
2252,227144.42078316002
2253,150208.72549638446
2254,164721.12879196083
2255,192392.25255525563
2256,176531.6667018617
2257,224561.8112703416
2258,162471.47307420472
2259,196730.70864291058
2260,143652.83330483714
2261,165886.84871346373
2262,181137.32362122354
2263,331613.73994082055
2264,363063.82408622664
2265,159153.79901201135
2266,241232.95201098546
2267,452294.1276395947
2268,309216.7245961343
2269,178015.93935509652
2270,171055.06162944602
2271,227144.42078316002
2272,204700.50742099955
2273,162471.47307420472
2274,182865.7032040759
2275,206768.26959618184
2276,178015.93935509652
2277,204127.2959067858
2278,143652.83330483714
2279,121944.68637016343
2280,121944.68637016343
2281,187017.9610837821
2282,194264.38623524664
2283,107882.05625479858
2284,116709.3221427978
2285,149030.8180956342
2286,123251.71441086908
2287,266725.0673542565
2288,254350.8025878747
2289,378167.0295117809
2290,391503.60581309604
2291,286690.622728877
2292,391521.7822161685
2293,321082.8518379721
2294,312020.0043322014
2295,488135.99750180764
2296,317941.29966404324
2297,247098.74158289537
2298,286139.11891260097
2299,319324.20421256265
2300,299189.7858035553
2301,208226.05108933963
2302,227144.42078316002
2303,259398.01575215196
2304,248105.1297380489
2305,192008.00261856423
2306,192008.00261856423
2307,190429.57258209123
2308,232732.66284337075
2309,241232.95201098546
2310,187017.9610837821
2311,190053.18593702538
2312,178897.72267466434
2313,181524.4975696453
2314,144677.7669138043
2315,171055.06162944602
2316,182688.28090389355
2317,178307.27896344694
2318,176531.6667018617
2319,171055.06162944602
2320,167200.80492745416
2321,220462.74566628705
2322,172050.5687764335
2323,136652.58696800767
2324,150208.72549638446
2325,233805.67114188842
2326,150947.391387377
2327,201503.70261529819
2328,210789.5424406371
2329,190391.31249638132
2330,190391.31249638132
2331,302982.6565518633
2332,307638.83796020906
2333,304181.5503769238
2334,251590.2314731381
2335,229282.689881863
2336,313279.0243877517
2337,183658.58689912024
2338,218994.77071873166
2339,218994.77071873166
2340,419813.8835654537
2341,236171.72711469108
2342,218994.77071873166
2343,206374.2144384616
2344,230186.5522529862
2345,248105.1297380489
2346,178307.27896344694
2347,178307.27896344694
2348,203588.7052054115
2349,183890.55354244795
2350,222293.80869157694
2351,241232.95201098546
2352,273465.13850366184
2353,273441.0437029796
2354,145202.35422317628
2355,147702.63301726984
2356,134925.7427442606
2357,194345.53888596254
2358,204814.4395910305
2359,128352.32369663757
2360,120689.98479243534
2361,141075.23251890353
2362,308498.99552640866
2363,130798.62103998782
2364,130798.62103998782
2365,194264.38623524664
2366,164099.4342750927
2367,233083.30194655716
2368,190429.57258209123
2369,239974.10624144846
2370,176531.6667018617
2371,181524.4975696453
2372,181718.89046175606
2373,247952.64046879887
2374,291018.5927952352
2375,224734.2034746064
2376,364032.561002949
2377,422786.37156691006
2378,141075.23251890353
2379,252075.6076975527
2380,130798.62103998782
2381,169968.93343965372
2382,183658.58689912024
2383,241232.95201098546
2384,250595.90527394
2385,150273.03386029697
2386,132280.0307733617
2387,130798.62103998782
2388,102097.19643210385
2389,126375.15871348421
2390,130303.59866497868
2391,123251.71441086908
2392,120689.98479243534
2393,162471.47307420472
2394,143939.10102281178
2395,190789.15256329245
2396,148382.16515808657
2397,227263.06037081222
2398,120689.98479243534
2399,91104.57417675217
2400,80321.35712320922
2401,112009.94098899659
2402,134430.7203692515
2403,166358.03247658623
2404,143939.10102281178
2405,143652.83330483714
2406,121944.68637016343
2407,123003.99428085194
2408,132280.0307733617
2409,136930.99916334506
2410,149919.88498701723
2411,121944.68637016343
2412,159197.29958572894
2413,143652.83330483714
2414,133280.6057597676
2415,166358.03247658623
2416,121944.68637016343
2417,130798.62103998782
2418,121944.68637016343
2419,146479.397037765
2420,121944.68637016343
2421,161428.33563144357
2422,121944.68637016343
2423,162471.47307420472
2424,177947.76829537025
2425,361971.1227002384
2426,184183.85729543644
2427,148441.29890826237
2428,150744.65971156597
2429,113480.48541859878
2430,123251.71441086908
2431,141075.23251890353
2432,130798.62103998782
2433,143652.83330483714
2434,159153.79901201135
2435,161428.33563144357
2436,91320.99217314737
2437,119825.59020623165
2438,121944.68637016343
2439,118546.19126076458
2440,131785.0083983526
2441,120916.50849920756
2442,123251.71441086908
2443,125068.13067277856
2444,121168.79416816427
2445,119914.09259043618
2446,199691.33391432653
2447,198329.28203542696
2448,143351.58406946648
2449,121168.79416816427
2450,178015.93935509652
2451,131193.11997812326
2452,228223.60454004613
2453,91320.99217314737
2454,109491.90020335164
2455,133238.97685414608
2456,143652.83330483714
2457,139585.27601167088
2458,126867.24839095843
2459,120689.98479243534
2460,148441.29890826237
2461,115267.465439633
2462,143652.83330483714
2463,120421.48612419842
2464,229282.689881863
2465,131785.0083983526
2466,122147.13535763405
2467,133280.6057597676
2468,130382.5097383871
2469,134430.7203692515
2470,206030.3125466014
2471,168340.07779268594
2472,221361.25955900425
2473,147627.32188939807
2474,156488.30482370517
2475,211442.60530834488
2476,122475.82220886993
2477,123251.71441086908
2478,184101.95090633113
2479,123003.99428085194
2480,139585.27601167088
2481,130798.62103998782
2482,110039.18035414962
2483,120689.98479243534
2484,121944.68637016343
2485,121944.68637016343
2486,159197.29958572894
2487,210143.34309249735
2488,133995.53698724255
2489,136930.99916334506
2490,143652.83330483714
2491,91320.99217314737
2492,181718.89046175606
2493,130414.07656794175
2494,181718.89046175606
2495,119914.09259043618
2496,297811.68361989316
2497,169968.93343965372
2498,119825.59020623165
2499,91320.99217314737
2500,145342.59722904794
2501,146335.363805243
2502,146044.02419689257
2503,150744.65971156597
2504,161212.2193101947
2505,218341.6499657207
2506,242098.02485312417
2507,344950.2377143014
2508,242098.02485312417
2509,218644.13161554525
2510,206374.2144384616
2511,182865.7032040759
2512,203588.7052054115
2513,209712.78876154014
2514,187494.38446511325
2515,120916.50849920756
2516,152030.6993696551
2517,123003.99428085194
2518,145202.35422317628
2519,222293.80869157694
2520,203540.8370866118
2521,191519.15359172574
2522,222293.80869157694
2523,120689.98479243534
2524,137497.79023002653
2525,139585.27601167088
2526,141075.23251890353
2527,120689.98479243534
2528,119825.59020623165
2529,119825.59020623165
2530,91320.99217314737
2531,242098.02485312417
2532,227553.15488148507
2533,196102.63538302603
2534,224133.6778948001
2535,336465.748253562
2536,224784.58422746803
2537,194624.31750155945
2538,171055.06162944602
2539,165886.84871346373
2540,178307.27896344694
2541,171055.06162944602
2542,181524.4975696453
2543,121944.68637016343
2544,134925.7427442606
2545,136930.99916334506
2546,143652.83330483714
2547,123003.99428085194
2548,182711.5708058321
2549,168409.34965854711
2550,224148.29653317438
2551,114027.01924296844
2552,123251.71441086908
2553,100359.61732269575
2554,150744.65971156597
2555,104482.19896167259
2556,106947.73455830578
2557,119825.59020623165
2558,191561.79480489518
2559,159488.63919407935
2560,134946.5746881542
2561,110622.70511336329
2562,123247.6377968353
2563,132523.67428934513
2564,182415.15682004747
2565,98385.22996612938
2566,161583.65351931637
2567,143939.10102281178
2568,208157.99158652886
2569,198218.66313401502
2570,101560.21103524897
2571,172493.1641837219
2572,139039.7941728894
2573,254350.8025878747
2574,247944.26325076562
2575,122475.82220886993
2576,167200.80492745416
2577,179533.01334906594
2578,112009.94098899659
2579,92746.88773509712
2580,165710.4395274417
2581,132280.0307733617
2582,121944.68637016343
2583,241232.95201098546
2584,164849.25736381105
2585,192679.73836835634
2586,194535.91777276498
2587,194345.53888596254
2588,120689.98479243534
2589,123003.99428085194
2590,220462.74566628705
2591,217017.98706350257
2592,242098.02485312417
2593,232732.66284337075
2594,167200.80492745416
2595,182865.7032040759
2596,379073.4466585654
2597,198218.66313401502
2598,249621.22190166425
2599,281800.15346939856
2600,135937.9377643174
2601,134692.99965798485
2602,107882.05625479858
2603,104482.19896167259
2604,107882.05625479858
2605,107882.05625479858
2606,134546.00489485168
2607,178015.93935509652
2608,179399.59178125052
2609,143295.3081432699
2610,100745.90830602444
2611,198635.63407068214
2612,147702.63301726984
2613,112009.94098899659
2614,120689.98479243534
2615,167321.2369231841
2616,123003.99428085194
2617,242149.64857712566
2618,243008.7557964794
2619,270809.1569780963
2620,181524.4975696453
2621,181524.4975696453
2622,201587.7651465372
2623,221669.42140154523
2624,333869.2508743084
2625,380225.0686501525
2626,162471.47307420472
2627,167321.2369231841
2628,377395.1445944624
2629,430890.68942683283
2630,275807.53230940056
2631,309139.9457089825
2632,384752.73283968057
2633,296337.50693493534
2634,335073.7888633983
2635,130798.62103998782
2636,194887.23474797877
2637,132280.0307733617
2638,255781.85110044418
2639,204692.32251782616
2640,150273.03386029697
2641,119825.59020623165
2642,223979.48695453707
2643,107882.05625479858
2644,142556.64225227738
2645,108604.6521665574
2646,98958.73243537468
2647,107882.05625479858
2648,149030.8180956342
2649,143652.83330483714
2650,149030.8180956342
2651,181524.4975696453
2652,302982.6565518633
2653,274710.87686469575
2654,194789.96716424148
2655,338858.89911374665
2656,229282.689881863
2657,292777.0550675621
2658,265671.4696113515
2659,251590.2314731381
2660,329679.0904852348
2661,296044.6706449636
2662,296044.6706449636
2663,254318.71984245663
2664,232732.66284337075
2665,289647.40673775785
2666,273465.13850366184
2667,171055.06162944602
2668,171055.06162944602
2669,178307.27896344694
2670,251590.2314731381
2671,171055.06162944602
2672,182865.7032040759
2673,205349.48534590282
2674,205349.48534590282
2675,159165.01457197164
2676,181524.4975696453
2677,222293.80869157694
2678,251869.94649851896
2679,248303.27957198527
2680,262198.644303088
2681,366020.0275332969
2682,331680.31421692704
2683,516740.582814395
2684,320048.4787387528
2685,336807.6719390687
2686,248303.27957198527
2687,270941.71911109507
2688,218994.77071873166
2689,182865.7032040759
2690,383524.264616769
2691,196730.70864291058
2692,147702.63301726984
2693,181342.50381669024
2694,147702.63301726984
2695,196730.70864291058
2696,181524.4975696453
2697,209712.78876154014
2698,197894.49197715885
2699,190053.18593702538
2700,167321.2369231841
2701,152030.6993696551
2702,123251.71441086908
2703,110944.81227171025
2704,130303.59866497868
2705,123251.71441086908
2706,120689.98479243534
2707,121944.68637016343
2708,141075.23251890353
2709,121944.68637016343
2710,121944.68637016343
2711,284394.61865280283
2712,362403.43832566217
2713,165019.4047259981
2714,153967.77791090962
2715,178774.6123962856
2716,141270.02791149355
2717,176531.6667018617
2718,224133.6778948001
2719,165886.84871346373
2720,178307.27896344694
2721,130798.62103998782
2722,154190.57787721694
2723,123251.71441086908
2724,120689.98479243534
2725,130798.62103998782
2726,136930.99916334506
2727,185553.7041149115
2728,159153.79901201135
2729,132222.42505397447
2730,148382.16515808657
2731,112009.94098899659
2732,123003.99428085194
2733,159488.63919407935
