Id,SalePrice
2418,93186.68568381417
2419,135040.28340524252
2420,93186.68568381417
2421,175644.60307126623
2422,121456.58003426332
2423,192934.72256299775
2424,184895.42205794711
2425,369712.3108413593
2426,219666.31675125757
2427,162739.1395466373
2428,176770.83824450138
2429,88961.00293681177
2430,96270.2920127078
2431,128933.67757061817
2432,106320.56449206483
2433,121167.55792747864
2434,129390.50813786167
2435,144808.53978232987
2436,93186.68568381417
2437,114604.12152561078
2438,94442.96974373379
2439,125568.05513945482
2440,135557.72079564893
2441,132648.9289317291
2442,126367.50863213095
2443,138359.31102227286
2444,150008.49048698216
2445,117855.53631496326
2446,193559.36159070008
2447,218974.06489587735
2448,146689.4628699518
2449,128248.43171975292
2450,205040.73259495053
2451,142638.5945879232
2452,296863.6766108944
2453,126481.71627394183
2454,231201.28857415597
2455,165372.92131280238
2456,151432.58300736063
2457,162098.65927406139
2458,128248.43171975292
2459,116888.2743618283
2460,148463.18432027785
2461,110143.01749047168
2462,150404.71423106274
2463,162228.70816074585
2464,246780.122674568
2465,144694.332140519
2466,109457.77163960642
2467,141039.68760257098
2468,150563.68745116296
2469,154576.7961594172
2470,250875.75653488596
2471,182093.8318313232
2472,236517.27615646282
2473,166781.1725883073
2474,186082.26405434523
2475,246453.34099400896
2476,162342.9158025567
2477,101638.05117781894
2478,181758.21491040554
2479,102323.2970286842
2480,133089.91825409903
2481,106320.56449206483
2482,115060.95209285429
2483,89988.87171310965
2484,123626.52522866994
2485,91701.98634027278
2486,144580.12449870812
2487,320374.60957906116
2488,164627.06863877422
2489,135900.34372108156
2490,121852.80377834389
2491,101523.84353600806
2492,190422.15444315848
2493,167923.24900641604
2494,202756.57975873305
2495,157774.6101301217
2496,293878.436678938
2497,173246.24259323784
2498,86220.01953335077
2499,95242.42323640993
2500,163529.75779895482
2501,112427.17032668919
2502,128187.82489659
2503,143764.82976115838
2504,196300.34499416107
2505,240216.68627270017
2506,205154.9402367614
2507,261002.47708227948
2508,205154.9402367614
2509,193163.1378466195
2510,187909.58632331924
2511,190025.9306990779
2512,221600.84065752747
2513,230509.03671877575
2514,242707.33606363862
2515,104264.82693946909
2516,165981.71909563115
2517,100610.18240152107
2518,112830.40007528474
2519,230509.03671877575
2520,216804.1197014707
2521,209609.03826738556
2522,226968.59982263861
2523,89646.24878767703
2524,133660.95646315342
2525,131833.6341941794
2526,106320.56449206483
2527,91130.9481312184
2528,87933.1341605139
2529,86220.01953335077
2530,87476.3035932704
2531,207667.50835660068
2532,237247.2875856174
2533,214063.1362980097
2534,198416.68936991977
2535,266766.4599914712
2536,244099.74609426994
2537,197465.2686616584
2538,185168.6029198582
2539,180889.31935420787
2540,168494.2872154704
2541,186881.71754702134
2542,192021.06142851073
2543,122827.07173599381
2544,140186.6332912469
2545,141839.1410952471
2546,150579.52869603655
2547,106777.39505930834
2548,214855.58378617087
2549,177402.4832767187
2550,626870.1606256764
2551,138359.31102227286
2552,125568.05513945482
2553,176549.42896539462
2554,124692.1535787422
2555,114718.32916742166
2556,103640.18791176676
2557,86220.01953335077
2558,227472.0252040151
2559,149947.88366381923
2560,193223.7446697824
2561,141328.70970935564
2562,151546.7906491715
2563,154401.98169444338
2564,184422.75024583004
2565,155947.2878611477
2566,188648.43299283244
2567,171349.4782607423
2568,165708.53823372006
2569,186539.09462158874
2570,135275.70469337923
2571,180082.85985701677
2572,160804.61564036738
2573,210294.2841182508
2574,356312.2571757125
2575,126306.90180896803
2576,199444.55814621763
2577,225369.69283728636
2578,109122.15471868876
2579,140818.27832346418
2580,215601.43646019904
2581,110089.41667182372
2582,130250.56845370072
2583,230569.64354193868
2584,193337.95231159328
2585,175575.1610077447
2586,205231.3883047979
2587,185397.01820347997
2588,92387.23219113803
2589,133105.75949897262
2590,216407.89595739014
2591,248493.23730173113
2592,209494.8306255747
2593,223602.9773914753
2594,158215.59945249162
2595,194822.6516551347
2596,264489.3131597687
2597,186881.71754702134
2598,272803.62376257405
2599,224912.86227004285
2600,248227.06244433502
2601,150541.76912226217
2602,112259.36186623036
2603,129222.69967740284
2604,112259.36186623036
2605,112259.36186623036
2606,159434.12393863685
2607,171463.68590255317
2608,178956.6246837816
2609,151089.960081928
2610,106838.00188247126
2611,171190.50504064205
2612,122081.21906196565
2613,109122.15471868876
2614,88846.79529500089
2615,192652.70646072805
2616,132877.34421535087
2617,192775.74934289753
2618,203061.4431103913
2619,227996.4685989365
2620,190764.7773685911
2621,207439.09307297893
2622,219430.89546312083
2623,223938.59431239293
2624,269225.42729266256
2625,295089.95516056835
2626,150106.85688391945
2627,182488.22633956012
2628,365204.6119920872
2629,376047.3319596054
2630,270649.51981304097
2631,296346.23922048794
2632,336477.88707439456
2633,240734.12366310658
2634,245013.40722875693
2635,141785.54027659912
2636,200297.61245754172
2637,139615.5950821925
2638,281331.4373246153
2639,259790.9586006492
2640,142569.1525244017
2641,87362.09595145952
2642,207042.86932889835
2643,112259.36186623036
2644,143438.04808059934
2645,105178.48807395608
2646,124197.56343772433
2647,112259.36186623036
2648,167070.19469509195
2649,145950.61620043858
2650,165471.2877097397
2651,182884.45008364072
2652,283897.6062631025
2653,229770.19004926254
2654,186935.3183656693
2655,258322.1005019814
2656,240156.07944953724
2657,255406.30263354658
2658,273907.9406069084
2659,261056.07790092746
2660,257515.6410047903
2661,249642.31972435486
2662,248271.82802262437
2663,235191.55003302163
2664,223717.18503328616
2665,265920.4116846621
2666,235252.15685618456
2667,182884.45008364072
2668,186995.92518883222
2669,168037.45664822691
2670,259228.75563195345
2671,186995.92518883222
2672,200761.4490293002
2673,217549.97237549888
2674,221775.65512250128
2675,175407.35254728585
2676,199101.93522078503
2677,232336.35898774976
2678,282457.6724978505
2679,242272.42382529593
2680,271737.99541250174
2681,314276.8389847954
2682,299544.05319119245
2683,416994.27455106174
2684,273047.8802910694
2685,336265.3130356464
2686,240901.9321235654
2687,235708.98742342807
2688,188366.41689056274
2689,190939.59183356492
2690,347159.8045859689
2691,212578.4369544683
2692,117969.74395677412
2693,176488.8221422317
2694,116713.4598968545
2695,209152.20770014205
2696,197617.23587724363
2697,226397.56161358426
2698,214291.55158163144
2699,204644.50885086996
2700,183972.92568310152
2701,167352.21079736165
2702,100381.76711789932
2703,177113.46116993402
2704,154234.17323398456
2705,99924.93655065581
2706,91359.36341484016
2707,121570.7876760742
2708,104493.24222309083
2709,91701.98634027278
2710,95014.00795278818
2711,318791.54383858247
2712,339348.91936454
2713,174852.15558310505
2714,184658.17153396676
2715,219034.67171904026
2716,168326.47875501157
2717,210065.86883462907
2718,195675.70596645874
2719,181231.9422796405
2720,168951.1177827139
2721,107576.84855198447
2722,161308.04102174385
2723,127395.37740842883
2724,90103.07935492053
2725,107576.84855198447
2726,117855.53631496326
2727,195333.08304102614
2728,157485.588023337
2729,123619.51922415498
2730,130075.75398872692
2731,109122.15471868876
2732,135047.28940975748
2733,151204.16772373888
